cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a""]","[""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad""]","[[0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154]]","[[0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314""]","[""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40""]","[[0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488]]","[[0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462""]","[""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97""]","[[0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712]]","[[0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490""]","[""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e""]","[[0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704]]","[[0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400""]","[""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d""]","[[0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025]]","[[0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9""]","[""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35""]","[[0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037]]","[[0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""1d4f6212534953c5b8553491a751cf40"", ""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c""]","[""8b1b7d2cfd855323ba1d73d539cdde68"", ""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae""]","[[0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704], [0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678]]","[[0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""cca753ce0c525293845be092d5e7cd0a"", ""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc""]","[""859d0bbed2d057a6b8c1c027cc40caad"", ""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60""]","[[0.7993889451026917, 1.921892523765564, -0.10059159249067307, 0.9290832281112671, 0.5327749252319336, 1.868080496788025], [0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021]]","[[0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""d8ec984c0c86546c8dc96037c61e1314"", ""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406""]","[""0252f3c2fd48589da06edd07506a7d40"", ""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36""]","[[0.9020745754241943, 1.8937987089157104, -0.09669879078865051, 0.9921706914901733, 0.5416082143783569, 1.860490322113037], [0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136]]","[[0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""c97a44d16cb35801b0b31b48f6b79462"", ""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb""]","[""ef07a66efe8551db8a4e578d7f86ef97"", ""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484""]","[[0.938694179058075, 1.786881446838379, -0.07850608974695206, 0.9681332111358643, 0.5272147059440613, 1.8445546627044678], [0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506]]","[[1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""88c7beece3dc5b78b743a5e924b92490"", ""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae""]","[""77f7e85aa24e5f7a9c3344886553e72e"", ""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7""]","[[0.9126676321029663, 1.754281997680664, -0.09972556680440903, 0.9625617861747742, 0.5406411290168762, 1.844962477684021], [0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647]]","[[1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""b5a941bf772656e78a377e6008c01400"", ""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123""]","[""1458864a8d6456b7806d9340d3e6be7d"", ""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63""]","[[0.9809698462486267, 1.5984642505645752, -0.11349468678236008, 0.9632550477981567, 0.5589272975921631, 1.7833136320114136], [0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566]]","[[1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454], [0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""a75f921dc4da5bf5b235f53915e0d9e9"", ""366ab018a59353eea339697c3beffd4c"", ""25d5535d90ee526b998f3c50613bbbcc"", ""4ad5e439a05e5eb9a73d486893edd406"", ""9dc0a1886c305bc3b9c3ab9a71fb9adb"", ""c8064626fb615a2393a78580a4aadeae"", ""469c683713d459f8b5dc1e62f312b123"", ""f742653ee48a53d5a9f447aab7454ab7""]","[""006bef2d3c6159889ee3f701eb214d35"", ""616f203005f456de82c45a133d44d7ae"", ""01ab0cb75ddd5acdba82467e80442d60"", ""4dec64f4152b5f9fbdcac304806f3c36"", ""40f918cce78858cd92f70faa10087484"", ""cbb7510ffd4c5ca29181e1e9f0f266c7"", ""2162f14d6ea55296bd45c22cded14c63"", ""43029cebae655af5802a081adc0c0e91""]","[[0.9949702024459839, 1.5129647254943848, -0.06446796655654907, 0.9675153493881226, 0.5688750147819519, 1.8224008083343506], [1.0016658306121826, 1.484197735786438, -0.10423291474580765, 0.846250593662262, 0.6479699015617371, 1.800357460975647], [1.0398212671279907, 1.3570894002914429, -0.0850028246641159, 0.9466111660003662, 0.562350869178772, 1.8569397926330566], [1.062587022781372, 1.2953555583953857, -0.07946354150772095, 0.8921160101890564, 0.5008236765861511, 1.8871551752090454]]","[[0.9889203906059265, 1.2384321689605713, -0.0964832678437233, 0.8878170251846313, 0.5098832845687866, 1.8455407619476318], [0.9236258864402771, 1.1253352165222168, -0.12999489903450012, 0.8710669279098511, 0.7070373296737671, 1.6933128833770752], [0.9214950203895569, 1.0111041069030762, -0.13874825835227966, 0.8941174745559692, 0.5883835554122925, 1.7495062351226807], [0.8730213642120361, 0.9001977443695068, -0.11928720027208328, 0.9178392291069031, 0.524054229259491, 1.7807327508926392]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
